model,dataset,horizon,RMSE,MAE,MAPE,R2,time_seconds,parameter_count,type,status,n_samples
SARIMAX,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,244.0533,237.3681,89.8228,-148.4814,1.24,3,ML,SUCCESS,
PatchTST,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,9.8902,5.252,1.9462,0.7545,58.79,118145,ML,SUCCESS,
TFT,ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,12.1532,6.9815,2.5281,0.6293,19.42,25540,ML,SUCCESS,
Naive,Wall_Plug_2_Sensor_power,H1,1.7643,0.5578,92.1664,-0.0548,0.01,1,ML,SUCCESS,
Ridge,Wall_Plug_2_Sensor_power,H1,0.5006,0.0302,4.0432,0.9151,0.02,36,ML,SUCCESS,
ElasticNet,Wall_Plug_2_Sensor_power,H1,0.5359,0.0371,4.5448,0.9027,0.03,36,ML,SUCCESS,
RandomForest,Wall_Plug_2_Sensor_power,H1,0.5921,0.0475,4.6557,0.8812,8.61,214884,ML,SUCCESS,
ExtraTrees,Wall_Plug_2_Sensor_power,H1,0.643,0.0881,11.7581,0.8599,1.36,221752,ML,SUCCESS,
KNN,Wall_Plug_2_Sensor_power,H1,0.8933,0.4313,75.8351,0.7296,3.46,2245425,ML,SUCCESS,
CatBoost,Wall_Plug_2_Sensor_power,H1,1.4392,0.5268,89.858,0.298,1.94,64000,ML,SUCCESS,
LightGBM,Wall_Plug_2_Sensor_power,H1,0.8539,0.141,19.3522,0.7529,1.73,23080,ML,SUCCESS,
XGBoost,Wall_Plug_2_Sensor_power,H1,1.0337,0.2155,33.2337,0.6379,1.34,35910,ML,SUCCESS,
NGBoost,Wall_Plug_2_Sensor_power,H1,0.8144,0.0797,8.6026,0.7753,131.28,12800,ML,SUCCESS,
Prophet,Wall_Plug_2_Sensor_power,H1,3.371,2.9542,550.7657,-2.8511,10.85,51,ML,SUCCESS,
SARIMAX,Wall_Plug_2_Sensor_power,H1,1.8217,0.606,99.7484,-0.1247,0.94,3,ML,SUCCESS,
PatchTST,Wall_Plug_2_Sensor_power,H1,1.1216,0.1057,10.1191,0.5737,40.68,118145,ML,SUCCESS,
TFT,Wall_Plug_2_Sensor_power,H1,0.9111,0.1268,16.8038,0.7187,15.88,25540,ML,SUCCESS,
Naive,Wall_Plug_2_Sensor_power,H5,1.7496,0.4884,78.913,-0.0374,0.01,1,ML,SUCCESS,
Ridge,Wall_Plug_2_Sensor_power,H5,0.9447,0.1174,16.3776,0.6976,0.02,36,ML,SUCCESS,
ElasticNet,Wall_Plug_2_Sensor_power,H5,0.9239,0.0764,8.027,0.7107,0.03,36,ML,SUCCESS,
RandomForest,Wall_Plug_2_Sensor_power,H5,1.1454,0.1176,12.5898,0.5554,9.98,207296,ML,SUCCESS,
ExtraTrees,Wall_Plug_2_Sensor_power,H5,1.0468,0.1441,18.428,0.6287,1.44,232816,ML,SUCCESS,
KNN,Wall_Plug_2_Sensor_power,H5,1.6607,0.4997,84.6555,0.0654,3.48,2245425,ML,SUCCESS,
CatBoost,Wall_Plug_2_Sensor_power,H5,1.2171,0.2619,40.4891,0.498,1.94,64000,ML,SUCCESS,
LightGBM,Wall_Plug_2_Sensor_power,H5,1.1886,0.2028,28.2198,0.5212,1.88,25354,ML,SUCCESS,
XGBoost,Wall_Plug_2_Sensor_power,H5,1.2083,0.1961,27.1637,0.5052,1.4,37912,ML,SUCCESS,
NGBoost,Wall_Plug_2_Sensor_power,H5,1.0493,0.1593,22.1337,0.6269,129.09,12800,ML,SUCCESS,
Prophet,Wall_Plug_2_Sensor_power,H5,3.3908,2.9758,554.9233,-2.8966,12.62,51,ML,SUCCESS,
SARIMAX,Wall_Plug_2_Sensor_power,H5,1.8217,0.606,99.75,-0.1247,0.93,3,ML,SUCCESS,
PatchTST,Wall_Plug_2_Sensor_power,H5,1.2727,0.132,13.3673,0.4511,28.62,118145,ML,SUCCESS,
TFT,Wall_Plug_2_Sensor_power,H5,1.1438,0.1633,20.3795,0.5566,22.91,25540,ML,SUCCESS,
Naive,Wall_Plug_2_Sensor_power,H12,1.7535,0.5079,82.6349,-0.042,0.01,1,ML,SUCCESS,
Ridge,Wall_Plug_2_Sensor_power,H12,1.2961,0.2248,32.1949,0.4307,0.01,36,ML,SUCCESS,
ElasticNet,Wall_Plug_2_Sensor_power,H12,1.2439,0.1265,13.4027,0.4756,0.03,36,ML,SUCCESS,
RandomForest,Wall_Plug_2_Sensor_power,H12,1.3941,0.2045,26.3612,0.3414,9.7,231008,ML,SUCCESS,
ExtraTrees,Wall_Plug_2_Sensor_power,H12,1.3973,0.3574,56.2994,0.3383,1.35,248536,ML,SUCCESS,
KNN,Wall_Plug_2_Sensor_power,H12,2.1634,0.5668,95.6299,-0.5861,3.53,2245425,ML,SUCCESS,
CatBoost,Wall_Plug_2_Sensor_power,H12,1.3845,0.2579,37.0967,0.3504,1.98,64000,ML,SUCCESS,
LightGBM,Wall_Plug_2_Sensor_power,H12,1.3884,0.2354,34.2657,0.3468,1.91,25588,ML,SUCCESS,
XGBoost,Wall_Plug_2_Sensor_power,H12,1.4163,0.3264,49.3754,0.3202,1.5,39880,ML,SUCCESS,
NGBoost,Wall_Plug_2_Sensor_power,H12,1.3682,0.1364,14.7513,0.3656,129.94,12800,ML,SUCCESS,
Prophet,Wall_Plug_2_Sensor_power,H12,3.3678,2.9509,550.1871,-2.8439,12.62,51,ML,SUCCESS,
SARIMAX,Wall_Plug_2_Sensor_power,H12,1.8217,0.606,99.7475,-0.1247,0.97,3,ML,SUCCESS,
PatchTST,Wall_Plug_2_Sensor_power,H12,1.4296,0.2911,42.9076,0.3074,40.67,118145,ML,SUCCESS,
TFT,Wall_Plug_2_Sensor_power,H12,1.4365,0.2774,39.8913,0.3007,10.91,25540,ML,SUCCESS,
Naive,WavePlug_UPS_Sensor_power,H1,46.4432,25.8864,37.9934,-0.4005,0.01,1,ML,SUCCESS,
Ridge,WavePlug_UPS_Sensor_power,H1,6.8885,1.5508,3.712,0.9692,0.02,36,ML,SUCCESS,
ElasticNet,WavePlug_UPS_Sensor_power,H1,7.6169,2.0593,5.4508,0.9623,0.09,36,ML,SUCCESS,
RandomForest,WavePlug_UPS_Sensor_power,H1,9.2805,3.5712,10.4714,0.9441,8.97,125868,ML,SUCCESS,
ExtraTrees,WavePlug_UPS_Sensor_power,H1,7.0484,2.1245,6.0175,0.9677,1.37,198448,ML,SUCCESS,
KNN,WavePlug_UPS_Sensor_power,H1,13.7929,8.0334,21.2915,0.8765,3.59,2279585,ML,SUCCESS,
CatBoost,WavePlug_UPS_Sensor_power,H1,9.2815,3.2446,6.6495,0.9441,1.99,64000,ML,SUCCESS,
LightGBM,WavePlug_UPS_Sensor_power,H1,8.4439,3.2344,6.9941,0.9537,2.08,28286,ML,SUCCESS,
XGBoost,WavePlug_UPS_Sensor_power,H1,13.499,4.8116,9.5275,0.8817,1.79,48760,ML,SUCCESS,
NGBoost,WavePlug_UPS_Sensor_power,H1,7.104,1.9108,4.8381,0.9672,113.7,12800,ML,SUCCESS,
Prophet,WavePlug_UPS_Sensor_power,H1,40.8161,32.3892,134.3345,-0.0817,16.29,51,ML,SUCCESS,
SARIMAX,WavePlug_UPS_Sensor_power,H1,55.4774,39.1915,99.6801,-0.9983,0.63,3,ML,SUCCESS,
PatchTST,WavePlug_UPS_Sensor_power,H1,10.9752,4.1586,9.9607,0.9218,52.85,118145,ML,SUCCESS,
TFT,WavePlug_UPS_Sensor_power,H1,10.2422,3.6422,9.4207,0.9319,26.46,25540,ML,SUCCESS,
Naive,WavePlug_UPS_Sensor_power,H5,46.4633,25.8995,37.9843,-0.4017,0.01,1,ML,SUCCESS,
Ridge,WavePlug_UPS_Sensor_power,H5,14.2649,4.589,13.3319,0.8679,0.02,36,ML,SUCCESS,
ElasticNet,WavePlug_UPS_Sensor_power,H5,14.5457,4.9303,14.3222,0.8626,0.11,36,ML,SUCCESS,
RandomForest,WavePlug_UPS_Sensor_power,H5,19.8404,9.2845,25.6734,0.7444,9.2,177012,ML,SUCCESS,
ExtraTrees,WavePlug_UPS_Sensor_power,H5,17.1185,7.0168,15.4218,0.8097,1.35,222928,ML,SUCCESS,
KNN,WavePlug_UPS_Sensor_power,H5,21.2807,11.1088,29.8204,0.706,3.61,2279585,ML,SUCCESS,
CatBoost,WavePlug_UPS_Sensor_power,H5,17.0162,7.3605,18.8573,0.812,2.02,64000,ML,SUCCESS,
LightGBM,WavePlug_UPS_Sensor_power,H5,20.9867,9.3491,22.2368,0.714,2.18,30108,ML,SUCCESS,
XGBoost,WavePlug_UPS_Sensor_power,H5,23.5941,10.7249,27.2095,0.6385,1.87,51816,ML,SUCCESS,
NGBoost,WavePlug_UPS_Sensor_power,H5,15.2711,5.9203,15.6447,0.8486,113.69,12800,ML,SUCCESS,
Prophet,WavePlug_UPS_Sensor_power,H5,40.8512,32.4666,135.1878,-0.0836,19.41,51,ML,SUCCESS,
SARIMAX,WavePlug_UPS_Sensor_power,H5,55.4772,39.1919,99.6812,-0.9984,0.6,3,ML,SUCCESS,
PatchTST,WavePlug_UPS_Sensor_power,H5,16.1297,6.1415,16.154,0.8311,31.99,118145,ML,SUCCESS,
TFT,WavePlug_UPS_Sensor_power,H5,16.6269,6.8079,17.0768,0.8205,26.52,25540,ML,SUCCESS,
Naive,WavePlug_UPS_Sensor_power,H12,46.4076,25.8636,38.0082,-0.3984,0.01,1,ML,SUCCESS,
Ridge,WavePlug_UPS_Sensor_power,H12,20.0922,8.5518,26.8767,0.7379,0.02,36,ML,SUCCESS,
ElasticNet,WavePlug_UPS_Sensor_power,H12,20.2293,8.6822,26.8092,0.7343,0.1,36,ML,SUCCESS,
RandomForest,WavePlug_UPS_Sensor_power,H12,24.8093,12.2954,31.6746,0.6003,9.28,215024,ML,SUCCESS,
ExtraTrees,WavePlug_UPS_Sensor_power,H12,22.7836,10.7423,25.6787,0.6629,1.38,249012,ML,SUCCESS,
KNN,WavePlug_UPS_Sensor_power,H12,27.2727,14.0991,39.3769,0.517,3.66,2279585,ML,SUCCESS,
CatBoost,WavePlug_UPS_Sensor_power,H12,22.2831,11.5709,37.2278,0.6776,2.05,64000,ML,SUCCESS,
LightGBM,WavePlug_UPS_Sensor_power,H12,24.6928,12.7709,34.7791,0.6041,2.24,30586,ML,SUCCESS,
XGBoost,WavePlug_UPS_Sensor_power,H12,26.4593,13.643,36.6208,0.5454,1.93,54606,ML,SUCCESS,
NGBoost,WavePlug_UPS_Sensor_power,H12,20.8204,9.9331,29.8001,0.7185,114.34,12800,ML,SUCCESS,
Prophet,WavePlug_UPS_Sensor_power,H12,40.8233,32.3678,134.0351,-0.0821,21.05,51,ML,SUCCESS,
SARIMAX,WavePlug_UPS_Sensor_power,H12,55.4766,39.192,99.6781,-0.9984,0.59,3,ML,SUCCESS,
PatchTST,WavePlug_UPS_Sensor_power,H12,21.0661,9.8029,30.4992,0.7118,26.47,118145,ML,SUCCESS,
TFT,WavePlug_UPS_Sensor_power,H12,22.0525,10.0099,26.6733,0.6842,22.77,25540,ML,SUCCESS,
Naive,ZWave5_network_switch_Sensor_power,H1,0.1099,0.0383,1.0662,-0.1152,0.08,1,ML,SUCCESS,
Ridge,ZWave5_network_switch_Sensor_power,H1,0.022,0.0031,0.0891,0.9552,0.11,51,ML,SUCCESS,
ElasticNet,ZWave5_network_switch_Sensor_power,H1,0.0552,0.0347,1.0109,0.719,0.22,51,ML,SUCCESS,
RandomForest,ZWave5_network_switch_Sensor_power,H1,0.0223,0.0031,0.0898,0.9539,22.23,99684,ML,SUCCESS,
ExtraTrees,ZWave5_network_switch_Sensor_power,H1,0.021,0.0029,0.0855,0.9594,17.4,161472,ML,SUCCESS,
KNN,ZWave5_network_switch_Sensor_power,H1,0.0339,0.0083,0.2401,0.8939,58.15,12748850,ML,SUCCESS,
CatBoost,ZWave5_network_switch_Sensor_power,H1,0.0203,0.0027,0.0782,0.962,7.88,64000,ML,SUCCESS,
LightGBM,ZWave5_network_switch_Sensor_power,H1,0.0208,0.003,0.0867,0.9599,2.8,25214,ML,SUCCESS,
XGBoost,ZWave5_network_switch_Sensor_power,H1,0.0247,0.0042,0.1235,0.9435,5.1,44972,ML,SUCCESS,
NGBoost,ZWave5_network_switch_Sensor_power,H1,0.0206,0.0027,0.0772,0.961,294.19,12800,ML,SUCCESS,
Prophet,ZWave5_network_switch_Sensor_power,H1,0.1075,0.064,1.8545,-0.0673,52.42,51,ML,SUCCESS,
SARIMAX,ZWave5_network_switch_Sensor_power,H1,2.433,2.2762,68.1725,-545.5236,5.3,3,ML,SUCCESS,
PatchTST,ZWave5_network_switch_Sensor_power,H1,0.0325,0.0093,0.2713,0.9022,57.07,125825,ML,SUCCESS,
TFT,ZWave5_network_switch_Sensor_power,H1,0.0314,0.0107,0.318,0.9088,27.93,28435,ML,SUCCESS,
Naive,ZWave5_network_switch_Sensor_power,H5,0.1099,0.0383,1.0662,-0.1152,0.05,1,ML,SUCCESS,
Ridge,ZWave5_network_switch_Sensor_power,H5,0.0448,0.012,0.3482,0.8146,0.07,51,ML,SUCCESS,
ElasticNet,ZWave5_network_switch_Sensor_power,H5,0.0685,0.042,1.2217,0.5663,0.21,51,ML,SUCCESS,
RandomForest,ZWave5_network_switch_Sensor_power,H5,0.0445,0.0107,0.3098,0.8168,22.55,163080,ML,SUCCESS,
ExtraTrees,ZWave5_network_switch_Sensor_power,H5,0.0427,0.0109,0.3151,0.8313,17.05,214396,ML,SUCCESS,
KNN,ZWave5_network_switch_Sensor_power,H5,0.0708,0.0194,0.5669,0.5368,58.06,12748850,ML,SUCCESS,
CatBoost,ZWave5_network_switch_Sensor_power,H5,0.0434,0.0124,0.3605,0.8264,7.62,64000,ML,SUCCESS,
LightGBM,ZWave5_network_switch_Sensor_power,H5,0.0463,0.0132,0.3828,0.8024,3.02,30030,ML,SUCCESS,
XGBoost,ZWave5_network_switch_Sensor_power,H5,0.0474,0.0139,0.4058,0.7926,5.51,52414,ML,SUCCESS,
NGBoost,ZWave5_network_switch_Sensor_power,H5,0.0433,0.0109,0.3171,0.8268,293.35,12800,ML,SUCCESS,
Prophet,ZWave5_network_switch_Sensor_power,H5,0.1075,0.062,1.7946,-0.0668,48.45,51,ML,SUCCESS,
SARIMAX,ZWave5_network_switch_Sensor_power,H5,2.433,2.2763,68.1729,-545.5284,5.86,3,ML,SUCCESS,
PatchTST,ZWave5_network_switch_Sensor_power,H5,0.0471,0.0141,0.4105,0.7953,63.48,125825,ML,SUCCESS,
TFT,ZWave5_network_switch_Sensor_power,H5,0.0472,0.0123,0.3564,0.7943,21.62,28435,ML,SUCCESS,
Naive,ZWave5_network_switch_Sensor_power,H12,0.1099,0.0383,1.0662,-0.1152,0.05,1,ML,SUCCESS,
Ridge,ZWave5_network_switch_Sensor_power,H12,0.0644,0.023,0.6635,0.6175,0.07,51,ML,SUCCESS,
ElasticNet,ZWave5_network_switch_Sensor_power,H12,0.0841,0.052,1.5115,0.3475,0.17,51,ML,SUCCESS,
RandomForest,ZWave5_network_switch_Sensor_power,H12,0.0651,0.022,0.6382,0.6088,21.66,195060,ML,SUCCESS,
ExtraTrees,ZWave5_network_switch_Sensor_power,H12,0.0634,0.0224,0.6498,0.6287,15.76,242472,ML,SUCCESS,
KNN,ZWave5_network_switch_Sensor_power,H12,0.0916,0.0292,0.8482,0.2251,57.54,12748850,ML,SUCCESS,
CatBoost,ZWave5_network_switch_Sensor_power,H12,0.0649,0.0243,0.7056,0.6112,7.96,64000,ML,SUCCESS,
LightGBM,ZWave5_network_switch_Sensor_power,H12,0.0677,0.0263,0.7667,0.5768,3.08,30662,ML,SUCCESS,
XGBoost,ZWave5_network_switch_Sensor_power,H12,0.0711,0.0312,0.9144,0.5334,5.7,53142,ML,SUCCESS,
NGBoost,ZWave5_network_switch_Sensor_power,H12,0.0628,0.0223,0.6458,0.6361,294.23,12800,ML,SUCCESS,
Prophet,ZWave5_network_switch_Sensor_power,H12,0.1075,0.0617,1.7851,-0.067,46.96,51,ML,SUCCESS,
SARIMAX,ZWave5_network_switch_Sensor_power,H12,2.433,2.2763,68.173,-545.5281,5.91,3,ML,SUCCESS,
PatchTST,ZWave5_network_switch_Sensor_power,H12,0.0653,0.022,0.6373,0.6065,55.45,125825,ML,SUCCESS,
TFT,ZWave5_network_switch_Sensor_power,H12,0.0646,0.0212,0.6086,0.6142,25.36,28435,ML,SUCCESS,
Naive,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,100.0,-0.0001,0.05,1,ML,SUCCESS,
Ridge,ZWave7_bookcase_Sensor_power,H1,0.0012,0.0001,76.1915,-0.3695,0.08,51,ML,SUCCESS,
ElasticNet,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,99.991,-0.0,0.16,51,ML,SUCCESS,
RandomForest,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,83.8462,0.0573,8.95,6700,ML,SUCCESS,
ExtraTrees,ZWave7_bookcase_Sensor_power,H1,0.0011,0.0,77.461,-0.2585,11.84,12160,ML,SUCCESS,
KNN,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,73.8462,0.0584,57.57,12748850,ML,SUCCESS,
CatBoost,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,87.8422,0.0341,6.12,64000,ML,SUCCESS,
LightGBM,ZWave7_bookcase_Sensor_power,H1,0.0013,0.0,84.2748,-0.6239,1.52,9636,ML,SUCCESS,
XGBoost,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,89.0073,-0.0329,2.95,3732,ML,SUCCESS,
NGBoost,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,86.4624,0.0709,186.77,12800,ML,SUCCESS,
Prophet,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,99.9678,-0.0003,27.62,51,ML,SUCCESS,
SARIMAX,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,100.0,-0.0001,10.42,3,ML,SUCCESS,
PatchTST,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,99.5774,0.0065,26.48,125825,ML,SUCCESS,
TFT,ZWave7_bookcase_Sensor_power,H1,0.001,0.0,100.0001,-0.0001,22.6,28435,ML,SUCCESS,
Naive,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,100.0,-0.0001,0.05,1,ML,SUCCESS,
Ridge,ZWave7_bookcase_Sensor_power,H5,0.0012,0.0001,98.4985,-0.496,0.07,51,ML,SUCCESS,
ElasticNet,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,99.991,-0.0,0.12,51,ML,SUCCESS,
RandomForest,ZWave7_bookcase_Sensor_power,H5,0.0011,0.0,99.8462,-0.1728,8.7,8720,ML,SUCCESS,
ExtraTrees,ZWave7_bookcase_Sensor_power,H5,0.0011,0.0,99.6153,-0.1432,10.94,13144,ML,SUCCESS,
KNN,ZWave7_bookcase_Sensor_power,H5,0.0011,0.0,100.0,-0.2771,57.57,12748850,ML,SUCCESS,
CatBoost,ZWave7_bookcase_Sensor_power,H5,0.0011,0.0,99.9265,-0.1896,6.13,64000,ML,SUCCESS,
LightGBM,ZWave7_bookcase_Sensor_power,H5,0.0013,0.0001,95.0872,-0.575,1.54,10116,ML,SUCCESS,
XGBoost,ZWave7_bookcase_Sensor_power,H5,0.0012,0.0,99.7788,-0.5194,2.99,2918,ML,SUCCESS,
NGBoost,ZWave7_bookcase_Sensor_power,H5,0.0011,0.0,99.6199,-0.2382,184.69,12800,ML,SUCCESS,
Prophet,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,99.981,-0.0006,27.96,51,ML,SUCCESS,
SARIMAX,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,100.0,-0.0001,10.5,3,ML,SUCCESS,
PatchTST,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,99.6813,0.0052,35.61,125825,ML,SUCCESS,
TFT,ZWave7_bookcase_Sensor_power,H5,0.001,0.0,99.9997,-0.0001,13.87,28435,ML,SUCCESS,
Naive,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,100.0,-0.0001,0.05,1,ML,SUCCESS,
Ridge,ZWave7_bookcase_Sensor_power,H12,0.0011,0.0001,94.6166,-0.2446,0.08,51,ML,SUCCESS,
ElasticNet,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,99.991,-0.0,0.13,51,ML,SUCCESS,
RandomForest,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,100.0,-0.0061,7.54,9732,ML,SUCCESS,
ExtraTrees,ZWave7_bookcase_Sensor_power,H12,0.0011,0.0,98.8462,-0.1344,7.08,13796,ML,SUCCESS,
KNN,ZWave7_bookcase_Sensor_power,H12,0.0011,0.0,100.0,-0.1293,57.72,12748850,ML,SUCCESS,
CatBoost,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,99.8938,-0.0005,6.28,64000,ML,SUCCESS,
LightGBM,ZWave7_bookcase_Sensor_power,H12,0.0012,0.0,108.4941,-0.4232,1.56,9550,ML,SUCCESS,
XGBoost,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,99.9995,-0.0028,2.96,2860,ML,SUCCESS,
NGBoost,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,99.9617,-0.019,186.69,12800,ML,SUCCESS,
Prophet,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,99.9683,-0.0003,22.98,51,ML,SUCCESS,
SARIMAX,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,100.0,-0.0001,10.25,3,ML,SUCCESS,
PatchTST,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,99.1571,0.0059,36.31,125825,ML,SUCCESS,
TFT,ZWave7_bookcase_Sensor_power,H12,0.001,0.0,99.983,0.0001,11.09,28435,ML,SUCCESS,
Naive,ZWave8_on_desk_Sensor_power,H1,0.3043,0.2315,25.7277,-1.3746,0.05,1,ML,SUCCESS,
Ridge,ZWave8_on_desk_Sensor_power,H1,0.0019,0.0001,0.0107,0.9999,0.08,51,ML,SUCCESS,
ElasticNet,ZWave8_on_desk_Sensor_power,H1,0.0507,0.05,7.7833,0.9341,1.9,51,ML,SUCCESS,
RandomForest,ZWave8_on_desk_Sensor_power,H1,0.002,0.0,0.0035,0.9999,15.88,32724,ML,SUCCESS,
ExtraTrees,ZWave8_on_desk_Sensor_power,H1,0.002,0.0001,0.0149,0.9999,15.96,51608,ML,SUCCESS,
KNN,ZWave8_on_desk_Sensor_power,H1,0.0033,0.0001,0.0104,0.9997,57.51,12748850,ML,SUCCESS,
CatBoost,ZWave8_on_desk_Sensor_power,H1,0.0019,0.0001,0.0096,0.9999,7.74,64000,ML,SUCCESS,
LightGBM,ZWave8_on_desk_Sensor_power,H1,0.002,0.0001,0.0114,0.9999,2.69,20094,ML,SUCCESS,
XGBoost,ZWave8_on_desk_Sensor_power,H1,0.002,0.0001,0.0074,0.9999,4.04,22422,ML,SUCCESS,
NGBoost,ZWave8_on_desk_Sensor_power,H1,0.002,0.0001,0.008,0.9999,219.68,12800,ML,SUCCESS,
Prophet,ZWave8_on_desk_Sensor_power,H1,0.3392,0.2646,30.0172,-1.9502,101.92,51,ML,SUCCESS,
SARIMAX,ZWave8_on_desk_Sensor_power,H1,0.6527,0.573,71.7465,-9.9229,5.02,3,ML,SUCCESS,
PatchTST,ZWave8_on_desk_Sensor_power,H1,0.0055,0.0019,0.2691,0.9992,23.65,125825,ML,SUCCESS,
TFT,ZWave8_on_desk_Sensor_power,H1,0.0048,0.0016,0.2264,0.9994,22.41,28435,ML,SUCCESS,
Naive,ZWave8_on_desk_Sensor_power,H5,0.3043,0.2316,25.7291,-1.3748,0.05,1,ML,SUCCESS,
Ridge,ZWave8_on_desk_Sensor_power,H5,0.0043,0.0004,0.0515,0.9995,0.07,51,ML,SUCCESS,
ElasticNet,ZWave8_on_desk_Sensor_power,H5,0.051,0.0501,7.8112,0.9334,1.93,51,ML,SUCCESS,
RandomForest,ZWave8_on_desk_Sensor_power,H5,0.0044,0.0002,0.0234,0.9995,16.48,42964,ML,SUCCESS,
ExtraTrees,ZWave8_on_desk_Sensor_power,H5,0.0044,0.0003,0.0399,0.9995,14.54,59568,ML,SUCCESS,
KNN,ZWave8_on_desk_Sensor_power,H5,0.0081,0.0003,0.0329,0.9983,57.74,12748850,ML,SUCCESS,
CatBoost,ZWave8_on_desk_Sensor_power,H5,0.0042,0.0002,0.0332,0.9996,7.88,64000,ML,SUCCESS,
LightGBM,ZWave8_on_desk_Sensor_power,H5,0.0046,0.0004,0.0517,0.9994,2.92,22464,ML,SUCCESS,
XGBoost,ZWave8_on_desk_Sensor_power,H5,0.0045,0.0002,0.0313,0.9995,5.01,41442,ML,SUCCESS,
NGBoost,ZWave8_on_desk_Sensor_power,H5,0.0044,0.0003,0.035,0.9995,219.27,12800,ML,SUCCESS,
Prophet,ZWave8_on_desk_Sensor_power,H5,0.3396,0.265,30.0595,-1.9562,87.2,51,ML,SUCCESS,
SARIMAX,ZWave8_on_desk_Sensor_power,H5,0.6527,0.573,71.7472,-9.9235,4.95,3,ML,SUCCESS,
PatchTST,ZWave8_on_desk_Sensor_power,H5,0.0059,0.0012,0.1714,0.9991,26.73,125825,ML,SUCCESS,
TFT,ZWave8_on_desk_Sensor_power,H5,0.0058,0.0011,0.1646,0.9991,22.64,28435,ML,SUCCESS,
Naive,ZWave8_on_desk_Sensor_power,H12,0.3044,0.2316,25.7315,-1.3751,0.05,1,ML,SUCCESS,
Ridge,ZWave8_on_desk_Sensor_power,H12,0.0064,0.0008,0.1132,0.9989,0.07,51,ML,SUCCESS,
ElasticNet,ZWave8_on_desk_Sensor_power,H12,0.0513,0.0504,7.8538,0.9325,1.98,51,ML,SUCCESS,
RandomForest,ZWave8_on_desk_Sensor_power,H12,0.0073,0.0004,0.0543,0.9986,15.63,42872,ML,SUCCESS,
ExtraTrees,ZWave8_on_desk_Sensor_power,H12,0.0065,0.0006,0.0752,0.9989,14.87,59288,ML,SUCCESS,
KNN,ZWave8_on_desk_Sensor_power,H12,0.015,0.0007,0.0781,0.9942,57.67,12748850,ML,SUCCESS,
CatBoost,ZWave8_on_desk_Sensor_power,H12,0.0066,0.0007,0.0916,0.9989,8.09,64000,ML,SUCCESS,
LightGBM,ZWave8_on_desk_Sensor_power,H12,0.0068,0.0009,0.1143,0.9988,2.86,22048,ML,SUCCESS,
XGBoost,ZWave8_on_desk_Sensor_power,H12,0.0079,0.0009,0.1073,0.9984,5.23,42440,ML,SUCCESS,
NGBoost,ZWave8_on_desk_Sensor_power,H12,0.0061,0.0005,0.0663,0.9991,218.68,12800,ML,SUCCESS,
Prophet,ZWave8_on_desk_Sensor_power,H12,0.3389,0.2644,29.9795,-1.9448,92.57,51,ML,SUCCESS,
SARIMAX,ZWave8_on_desk_Sensor_power,H12,0.6528,0.573,71.7484,-9.9246,5.05,3,ML,SUCCESS,
PatchTST,ZWave8_on_desk_Sensor_power,H12,0.0074,0.0023,0.3525,0.9986,32.73,125825,ML,SUCCESS,
TFT,ZWave8_on_desk_Sensor_power,H12,0.0074,0.0027,0.4027,0.9986,18.95,28435,ML,SUCCESS,
Naive,ZWave_Node_031_SERVER_SB_Sensor_power,H1,49.4409,37.4467,49.2386,-1.3448,0.09,1,ML,SUCCESS,
Ridge,ZWave_Node_031_SERVER_SB_Sensor_power,H1,1.314,0.4863,0.87,0.9983,0.09,51,ML,SUCCESS,
ElasticNet,ZWave_Node_031_SERVER_SB_Sensor_power,H1,1.8065,0.9174,1.4524,0.9969,2.37,51,ML,SUCCESS,
RandomForest,ZWave_Node_031_SERVER_SB_Sensor_power,H1,5.3087,3.2175,4.0727,0.973,49.75,240676,ML,SUCCESS,
